date,home_team,away_team,home_score,away_score,home_team_victory,draw,tournament_name,city,country,neutral,scoring_team,scoring_player,minute,own_goal,penalty,shootout_required,first_shooter,winner
1954-06-19,France,Mexico,3,2,True,False,FIFA World Cup,Geneva,Switzerland,True,France,Raúl Cárdenas,46.0,True,False,False,,
1954-06-19,France,Mexico,3,2,True,False,FIFA World Cup,Geneva,Switzerland,True,Mexico,José Luis Lamadrid,54.0,False,False,False,,
1954-06-19,France,Mexico,3,2,True,False,FIFA World Cup,Geneva,Switzerland,True,Mexico,Tomás Balcázar,85.0,False,False,False,,
1954-06-19,France,Mexico,3,2,True,False,FIFA World Cup,Geneva,Switzerland,True,France,Raymond Kopa,88.0,False,True,False,,
1954-06-19,Scotland,Uruguay,0,7,False,False,FIFA World Cup,Basel,Switzerland,True,Uruguay,Carlos Borges,17.0,False,False,False,,
1954-06-19,Scotland,Uruguay,0,7,False,False,FIFA World Cup,Basel,Switzerland,True,Uruguay,Óscar Míguez,30.0,False,False,False,,
1954-06-19,Scotland,Uruguay,0,7,False,False,FIFA World Cup,Basel,Switzerland,True,Uruguay,Carlos Borges,47.0,False,False,False,,
1954-06-19,Scotland,Uruguay,0,7,False,False,FIFA World Cup,Basel,Switzerland,True,Uruguay,Julio Abbadie,54.0,False,False,False,,
1954-06-19,Scotland,Uruguay,0,7,False,False,FIFA World Cup,Basel,Switzerland,True,Uruguay,Carlos Borges,57.0,False,False,False,,
1954-06-19,Scotland,Uruguay,0,7,False,False,FIFA World Cup,Basel,Switzerland,True,Uruguay,Óscar Míguez,83.0,False,False,False,,
1954-06-19,Scotland,Uruguay,0,7,False,False,FIFA World Cup,Basel,Switzerland,True,Uruguay,Julio Abbadie,85.0,False,False,False,,
1954-06-20,Belgium,Italy,1,4,False,False,FIFA World Cup,Lugano,Switzerland,True,Italy,Egisto Pandolfini,41.0,False,True,False,,
1954-06-20,Belgium,Italy,1,4,False,False,FIFA World Cup,Lugano,Switzerland,True,Italy,Carlo Galli,48.0,False,False,False,,
1954-06-20,Belgium,Italy,1,4,False,False,FIFA World Cup,Lugano,Switzerland,True,Italy,Amleto Frignani,58.0,False,False,False,,
1954-06-20,Belgium,Italy,1,4,False,False,FIFA World Cup,Lugano,Switzerland,True,Italy,Benito Lorenzi,78.0,False,False,False,,
1954-06-20,Belgium,Italy,1,4,False,False,FIFA World Cup,Lugano,Switzerland,True,Belgium,Léopold Anoul,81.0,False,False,False,,
1954-06-20,Germany,Hungary,3,8,False,False,FIFA World Cup,Basel,Switzerland,True,Hungary,Sándor Kocsis,3.0,False,False,False,,
1954-06-20,Germany,Hungary,3,8,False,False,FIFA World Cup,Basel,Switzerland,True,Hungary,Ferenc Puskás,17.0,False,False,False,,
1954-06-20,Germany,Hungary,3,8,False,False,FIFA World Cup,Basel,Switzerland,True,Hungary,Sándor Kocsis,21.0,False,False,False,,
1954-06-20,Germany,Hungary,3,8,False,False,FIFA World Cup,Basel,Switzerland,True,Germany,Alfred Pfaff,25.0,False,False,False,,
1954-06-20,Germany,Hungary,3,8,False,False,FIFA World Cup,Basel,Switzerland,True,Hungary,Nándor Hidegkuti,52.0,False,False,False,,
1954-06-20,Germany,Hungary,3,8,False,False,FIFA World Cup,Basel,Switzerland,True,Hungary,Nándor Hidegkuti,54.0,False,False,False,,
1954-06-20,Germany,Hungary,3,8,False,False,FIFA World Cup,Basel,Switzerland,True,Hungary,Sándor Kocsis,69.0,False,False,False,,
1954-06-20,Germany,Hungary,3,8,False,False,FIFA World Cup,Basel,Switzerland,True,Hungary,József Tóth,75.0,False,False,False,,
1954-06-20,Germany,Hungary,3,8,False,False,FIFA World Cup,Basel,Switzerland,True,Germany,Helmut Rahn,77.0,False,False,False,,
1954-06-20,Germany,Hungary,3,8,False,False,FIFA World Cup,Basel,Switzerland,True,Hungary,Sándor Kocsis,78.0,False,False,False,,
1954-06-20,Germany,Hungary,3,8,False,False,FIFA World Cup,Basel,Switzerland,True,Germany,Richard Herrmann,84.0,False,False,False,,
1954-06-20,South Korea,Turkey,0,7,False,False,FIFA World Cup,Geneva,Switzerland,True,Turkey,Suat Mamat,10.0,False,False,False,,
1954-06-20,South Korea,Turkey,0,7,False,False,FIFA World Cup,Geneva,Switzerland,True,Turkey,Lefter Küçükandonyadis,24.0,False,False,False,,
1954-06-20,South Korea,Turkey,0,7,False,False,FIFA World Cup,Geneva,Switzerland,True,Turkey,Suat Mamat,30.0,False,False,False,,
1954-06-20,South Korea,Turkey,0,7,False,False,FIFA World Cup,Geneva,Switzerland,True,Turkey,Burhan Sargın,37.0,False,False,False,,
1954-06-20,South Korea,Turkey,0,7,False,False,FIFA World Cup,Geneva,Switzerland,True,Turkey,Burhan Sargın,64.0,False,False,False,,
1954-06-20,South Korea,Turkey,0,7,False,False,FIFA World Cup,Geneva,Switzerland,True,Turkey,Burhan Sargın,70.0,False,False,False,,
1954-06-20,South Korea,Turkey,0,7,False,False,FIFA World Cup,Geneva,Switzerland,True,Turkey,Erol Keskin,76.0,False,False,False,,
1954-06-20,Switzerland,England,0,2,False,False,FIFA World Cup,Berne,Switzerland,False,England,Jimmy Mullen,43.0,False,False,False,,
1954-06-20,Switzerland,England,0,2,False,False,FIFA World Cup,Berne,Switzerland,False,England,Dennis Wilshaw,69.0,False,False,False,,
1954-06-23,Germany,Turkey,7,2,True,False,FIFA World Cup,Zürich,Switzerland,True,Germany,Ottmar Walter,7.0,False,False,False,,
1954-06-23,Germany,Turkey,7,2,True,False,FIFA World Cup,Zürich,Switzerland,True,Germany,Hans Schäfer,12.0,False,False,False,,
1954-06-23,Germany,Turkey,7,2,True,False,FIFA World Cup,Zürich,Switzerland,True,Turkey,Mustafa Ertan,21.0,False,False,False,,
1954-06-23,Germany,Turkey,7,2,True,False,FIFA World Cup,Zürich,Switzerland,True,Germany,Max Morlock,30.0,False,False,False,,
1954-06-23,Germany,Turkey,7,2,True,False,FIFA World Cup,Zürich,Switzerland,True,Germany,Max Morlock,60.0,False,False,False,,
1954-06-23,Germany,Turkey,7,2,True,False,FIFA World Cup,Zürich,Switzerland,True,Germany,Fritz Walter,62.0,False,False,False,,
1954-06-23,Germany,Turkey,7,2,True,False,FIFA World Cup,Zürich,Switzerland,True,Germany,Max Morlock,77.0,False,False,False,,
1954-06-23,Germany,Turkey,7,2,True,False,FIFA World Cup,Zürich,Switzerland,True,Germany,Hans Schäfer,79.0,False,False,False,,
1954-06-23,Germany,Turkey,7,2,True,False,FIFA World Cup,Zürich,Switzerland,True,Turkey,Lefter Küçükandonyadis,82.0,False,False,False,,
1954-06-23,Switzerland,Italy,4,1,True,False,FIFA World Cup,Basel,Switzerland,False,Switzerland,Josef Hügi,14.0,False,False,False,,
1954-06-23,Switzerland,Italy,4,1,True,False,FIFA World Cup,Basel,Switzerland,False,Switzerland,Robert Ballaman,48.0,False,False,False,,
1954-06-23,Switzerland,Italy,4,1,True,False,FIFA World Cup,Basel,Switzerland,False,Italy,Fulvio Nesti,67.0,False,False,False,,
1954-06-23,Switzerland,Italy,4,1,True,False,FIFA World Cup,Basel,Switzerland,False,Switzerland,Josef Hügi,85.0,False,False,False,,
1954-06-23,Switzerland,Italy,4,1,True,False,FIFA World Cup,Basel,Switzerland,False,Switzerland,Jacques Fatton,90.0,False,False,False,,
1954-06-26,England,Uruguay,2,4,False,False,FIFA World Cup,Basel,Switzerland,True,Uruguay,Carlos Borges,5.0,False,False,False,,
1954-06-26,England,Uruguay,2,4,False,False,FIFA World Cup,Basel,Switzerland,True,England,Nat Lofthouse,16.0,False,False,False,,
1954-06-26,England,Uruguay,2,4,False,False,FIFA World Cup,Basel,Switzerland,True,Uruguay,Obdulio Varela,39.0,False,False,False,,
1954-06-26,England,Uruguay,2,4,False,False,FIFA World Cup,Basel,Switzerland,True,Uruguay,Juan Alberto Schiaffino,46.0,False,False,False,,
1954-06-26,England,Uruguay,2,4,False,False,FIFA World Cup,Basel,Switzerland,True,England,Tom Finney,67.0,False,False,False,,
1954-06-26,England,Uruguay,2,4,False,False,FIFA World Cup,Basel,Switzerland,True,Uruguay,Javier Ambrois,78.0,False,False,False,,
1954-06-26,Switzerland,Austria,5,7,False,False,FIFA World Cup,Lausanne,Switzerland,False,Switzerland,Robert Ballaman,16.0,False,False,False,,
1954-06-26,Switzerland,Austria,5,7,False,False,FIFA World Cup,Lausanne,Switzerland,False,Switzerland,Josef Hügi,17.0,False,False,False,,
1954-06-26,Switzerland,Austria,5,7,False,False,FIFA World Cup,Lausanne,Switzerland,False,Switzerland,Josef Hügi,19.0,False,False,False,,
1954-06-26,Switzerland,Austria,5,7,False,False,FIFA World Cup,Lausanne,Switzerland,False,Austria,Theodor Wagner,25.0,False,False,False,,
1954-06-26,Switzerland,Austria,5,7,False,False,FIFA World Cup,Lausanne,Switzerland,False,Austria,Alfred Körner,26.0,False,False,False,,
1954-06-26,Switzerland,Austria,5,7,False,False,FIFA World Cup,Lausanne,Switzerland,False,Austria,Theodor Wagner,27.0,False,False,False,,
1954-06-26,Switzerland,Austria,5,7,False,False,FIFA World Cup,Lausanne,Switzerland,False,Austria,Ernst Ocwirk,32.0,False,False,False,,
1954-06-26,Switzerland,Austria,5,7,False,False,FIFA World Cup,Lausanne,Switzerland,False,Austria,Alfred Körner,34.0,False,False,False,,
1954-06-26,Switzerland,Austria,5,7,False,False,FIFA World Cup,Lausanne,Switzerland,False,Switzerland,Robert Ballaman,39.0,False,False,False,,
1954-06-26,Switzerland,Austria,5,7,False,False,FIFA World Cup,Lausanne,Switzerland,False,Austria,Theodor Wagner,53.0,False,False,False,,
1954-06-26,Switzerland,Austria,5,7,False,False,FIFA World Cup,Lausanne,Switzerland,False,Switzerland,Josef Hügi,60.0,False,False,False,,
1954-06-26,Switzerland,Austria,5,7,False,False,FIFA World Cup,Lausanne,Switzerland,False,Austria,Erich Probst,76.0,False,False,False,,
1954-06-27,Brazil,Hungary,2,4,False,False,FIFA World Cup,Berne,Switzerland,True,Hungary,Nándor Hidegkuti,4.0,False,False,False,,
1954-06-27,Brazil,Hungary,2,4,False,False,FIFA World Cup,Berne,Switzerland,True,Hungary,Sándor Kocsis,7.0,False,False,False,,
1954-06-27,Brazil,Hungary,2,4,False,False,FIFA World Cup,Berne,Switzerland,True,Brazil,Djalma Santos,18.0,False,True,False,,
1954-06-27,Brazil,Hungary,2,4,False,False,FIFA World Cup,Berne,Switzerland,True,Hungary,Mihály Lantos,60.0,False,True,False,,
1954-06-27,Brazil,Hungary,2,4,False,False,FIFA World Cup,Berne,Switzerland,True,Brazil,Júlio Botelho,65.0,False,False,False,,
1954-06-27,Brazil,Hungary,2,4,False,False,FIFA World Cup,Berne,Switzerland,True,Hungary,Sándor Kocsis,88.0,False,False,False,,
1954-06-27,Germany,Yugoslavia,2,0,True,False,FIFA World Cup,Geneva,Switzerland,True,Germany,Ivica Horvat,9.0,True,False,False,,
1954-06-27,Germany,Yugoslavia,2,0,True,False,FIFA World Cup,Geneva,Switzerland,True,Germany,Helmut Rahn,85.0,False,False,False,,
1954-06-30,Austria,Germany,1,6,False,False,FIFA World Cup,Basel,Switzerland,True,Germany,Hans Schäfer,31.0,False,False,False,,
1954-06-30,Austria,Germany,1,6,False,False,FIFA World Cup,Basel,Switzerland,True,Germany,Max Morlock,47.0,False,False,False,,
1954-06-30,Austria,Germany,1,6,False,False,FIFA World Cup,Basel,Switzerland,True,Austria,Erich Probst,51.0,False,False,False,,
1954-06-30,Austria,Germany,1,6,False,False,FIFA World Cup,Basel,Switzerland,True,Germany,Fritz Walter,54.0,False,True,False,,
1954-06-30,Austria,Germany,1,6,False,False,FIFA World Cup,Basel,Switzerland,True,Germany,Ottmar Walter,61.0,False,False,False,,
1954-06-30,Austria,Germany,1,6,False,False,FIFA World Cup,Basel,Switzerland,True,Germany,Fritz Walter,64.0,False,True,False,,
1954-06-30,Austria,Germany,1,6,False,False,FIFA World Cup,Basel,Switzerland,True,Germany,Ottmar Walter,89.0,False,False,False,,
1954-06-30,Hungary,Uruguay,4,2,True,False,FIFA World Cup,Lausanne,Switzerland,True,Hungary,Zoltán Czibor,13.0,False,False,False,,
1954-06-30,Hungary,Uruguay,4,2,True,False,FIFA World Cup,Lausanne,Switzerland,True,Hungary,Nándor Hidegkuti,46.0,False,False,False,,
1954-06-30,Hungary,Uruguay,4,2,True,False,FIFA World Cup,Lausanne,Switzerland,True,Uruguay,Juan Hohberg,75.0,False,False,False,,
1954-06-30,Hungary,Uruguay,4,2,True,False,FIFA World Cup,Lausanne,Switzerland,True,Uruguay,Juan Hohberg,86.0,False,False,False,,
1954-06-30,Hungary,Uruguay,4,2,True,False,FIFA World Cup,Lausanne,Switzerland,True,Hungary,Sándor Kocsis,111.0,False,False,False,,
1954-06-30,Hungary,Uruguay,4,2,True,False,FIFA World Cup,Lausanne,Switzerland,True,Hungary,Sándor Kocsis,116.0,False,False,False,,
1954-07-03,Austria,Uruguay,3,1,True,False,FIFA World Cup,Zürich,Switzerland,True,Austria,Ernst Stojaspal,16.0,False,True,False,,
1954-07-03,Austria,Uruguay,3,1,True,False,FIFA World Cup,Zürich,Switzerland,True,Uruguay,Juan Hohberg,22.0,False,False,False,,
1954-07-03,Austria,Uruguay,3,1,True,False,FIFA World Cup,Zürich,Switzerland,True,Austria,Luis Cruz,59.0,True,False,False,,
1954-07-03,Austria,Uruguay,3,1,True,False,FIFA World Cup,Zürich,Switzerland,True,Austria,Ernst Ocwirk,89.0,False,False,False,,
1954-07-04,Germany,Hungary,3,2,True,False,FIFA World Cup,Berne,Switzerland,True,Hungary,Ferenc Puskás,6.0,False,False,False,,
1954-07-04,Germany,Hungary,3,2,True,False,FIFA World Cup,Berne,Switzerland,True,Hungary,Zoltán Czibor,8.0,False,False,False,,
1954-07-04,Germany,Hungary,3,2,True,False,FIFA World Cup,Berne,Switzerland,True,Germany,Max Morlock,10.0,False,False,False,,
1954-07-04,Germany,Hungary,3,2,True,False,FIFA World Cup,Berne,Switzerland,True,Germany,Helmut Rahn,18.0,False,False,False,,
1954-07-04,Germany,Hungary,3,2,True,False,FIFA World Cup,Berne,Switzerland,True,Germany,Helmut Rahn,84.0,False,False,False,,
1958-06-08,Argentina,Germany,1,3,False,False,FIFA World Cup,Malmö,Sweden,True,Argentina,Oreste Corbatta,3.0,False,False,False,,
1958-06-08,Argentina,Germany,1,3,False,False,FIFA World Cup,Malmö,Sweden,True,Germany,Helmut Rahn,32.0,False,False,False,,
1958-06-08,Argentina,Germany,1,3,False,False,FIFA World Cup,Malmö,Sweden,True,Germany,Uwe Seeler,42.0,False,False,False,,
1958-06-08,Argentina,Germany,1,3,False,False,FIFA World Cup,Malmö,Sweden,True,Germany,Helmut Rahn,79.0,False,False,False,,
1958-06-08,Austria,Brazil,0,3,False,False,FIFA World Cup,Uddevalla,Sweden,True,Brazil,José Altafini,37.0,False,False,False,,
1958-06-08,Austria,Brazil,0,3,False,False,FIFA World Cup,Uddevalla,Sweden,True,Brazil,Nílton Santos,50.0,False,False,False,,
1958-06-08,Austria,Brazil,0,3,False,False,FIFA World Cup,Uddevalla,Sweden,True,Brazil,José Altafini,85.0,False,False,False,,
1958-06-08,Czechoslovakia,Northern Ireland,0,1,False,False,FIFA World Cup,Halmstad,Sweden,True,Northern Ireland,Wilbur Cush,21.0,False,False,False,,
1958-06-08,England,Russia,2,2,False,True,FIFA World Cup,Gothenburg,Sweden,True,Russia,Nikita Simonyan,13.0,False,False,False,,
1958-06-08,England,Russia,2,2,False,True,FIFA World Cup,Gothenburg,Sweden,True,Russia,Aleksandr Ivanov,56.0,False,False,False,,
1958-06-08,England,Russia,2,2,False,True,FIFA World Cup,Gothenburg,Sweden,True,England,Derek Kevan,66.0,False,False,False,,
1958-06-08,England,Russia,2,2,False,True,FIFA World Cup,Gothenburg,Sweden,True,England,Tom Finney,85.0,False,True,False,,
1958-06-08,France,Paraguay,7,3,True,False,FIFA World Cup,Norrköping,Sweden,True,Paraguay,Florencio Amarilla,20.0,False,False,False,,
1958-06-08,France,Paraguay,7,3,True,False,FIFA World Cup,Norrköping,Sweden,True,France,Just Fontaine,24.0,False,False,False,,
1958-06-08,France,Paraguay,7,3,True,False,FIFA World Cup,Norrköping,Sweden,True,France,Just Fontaine,30.0,False,False,False,,
1958-06-08,France,Paraguay,7,3,True,False,FIFA World Cup,Norrköping,Sweden,True,Paraguay,Florencio Amarilla,44.0,False,True,False,,
1958-06-08,France,Paraguay,7,3,True,False,FIFA World Cup,Norrköping,Sweden,True,Paraguay,Jorge Lino Romero,50.0,False,False,False,,
1958-06-08,France,Paraguay,7,3,True,False,FIFA World Cup,Norrköping,Sweden,True,France,Roger Piantoni,52.0,False,False,False,,
1958-06-08,France,Paraguay,7,3,True,False,FIFA World Cup,Norrköping,Sweden,True,France,Maryan Wisniewski,61.0,False,False,False,,
1958-06-08,France,Paraguay,7,3,True,False,FIFA World Cup,Norrköping,Sweden,True,France,Just Fontaine,67.0,False,False,False,,
1958-06-08,France,Paraguay,7,3,True,False,FIFA World Cup,Norrköping,Sweden,True,France,Raymond Kopa,70.0,False,False,False,,
1958-06-08,France,Paraguay,7,3,True,False,FIFA World Cup,Norrköping,Sweden,True,France,Jean Vincent,83.0,False,False,False,,
1958-06-08,Hungary,Wales,1,1,False,True,FIFA World Cup,Sandviken,Sweden,True,Hungary,József Bozsik,5.0,False,False,False,,
1958-06-08,Hungary,Wales,1,1,False,True,FIFA World Cup,Sandviken,Sweden,True,Wales,John Charles,27.0,False,False,False,,
1958-06-08,Scotland,Yugoslavia,1,1,False,True,FIFA World Cup,Västerås,Sweden,True,Yugoslavia,Aleksandar Petaković,6.0,False,False,False,,
1958-06-08,Scotland,Yugoslavia,1,1,False,True,FIFA World Cup,Västerås,Sweden,True,Scotland,Jimmy Murray,49.0,False,False,False,,
1958-06-08,Sweden,Mexico,3,0,True,False,FIFA World Cup,Solna,Sweden,False,Sweden,Agne Simonsson,17.0,False,False,False,,
1958-06-08,Sweden,Mexico,3,0,True,False,FIFA World Cup,Solna,Sweden,False,Sweden,Nils Liedholm,57.0,False,True,False,,
1958-06-08,Sweden,Mexico,3,0,True,False,FIFA World Cup,Solna,Sweden,False,Sweden,Agne Simonsson,64.0,False,False,False,,
1958-06-11,Argentina,Northern Ireland,3,1,True,False,FIFA World Cup,Halmstad,Sweden,True,Northern Ireland,Peter McParland,4.0,False,False,False,,
1958-06-11,Argentina,Northern Ireland,3,1,True,False,FIFA World Cup,Halmstad,Sweden,True,Argentina,Oreste Corbatta,37.0,False,True,False,,
1958-06-11,Argentina,Northern Ireland,3,1,True,False,FIFA World Cup,Halmstad,Sweden,True,Argentina,Norberto Menéndez,56.0,False,False,False,,
1958-06-11,Argentina,Northern Ireland,3,1,True,False,FIFA World Cup,Halmstad,Sweden,True,Argentina,Ludovico Avio,60.0,False,False,False,,
1958-06-11,Austria,Russia,0,2,False,False,FIFA World Cup,Borås,Sweden,True,Russia,Anatoli Ilyin,15.0,False,False,False,,
1958-06-11,Austria,Russia,0,2,False,False,FIFA World Cup,Borås,Sweden,True,Russia,Valentin Kozmich Ivanov,62.0,False,False,False,,
1958-06-11,Brazil,England,0,0,False,True,FIFA World Cup,Gothenburg,Sweden,True,,,,,,False,,
1958-06-11,Czechoslovakia,Germany,2,2,False,True,FIFA World Cup,Helsingborg,Sweden,True,Czechoslovakia,Milan Dvořák,24.0,False,True,False,,
1958-06-11,Czechoslovakia,Germany,2,2,False,True,FIFA World Cup,Helsingborg,Sweden,True,Czechoslovakia,Zdeněk Zikán,42.0,False,False,False,,
1958-06-11,Czechoslovakia,Germany,2,2,False,True,FIFA World Cup,Helsingborg,Sweden,True,Germany,Hans Schäfer,60.0,False,False,False,,
1958-06-11,Czechoslovakia,Germany,2,2,False,True,FIFA World Cup,Helsingborg,Sweden,True,Germany,Helmut Rahn,71.0,False,False,False,,
1958-06-11,France,Yugoslavia,2,3,False,False,FIFA World Cup,Västerås,Sweden,True,France,Just Fontaine,4.0,False,False,False,,
1958-06-11,France,Yugoslavia,2,3,False,False,FIFA World Cup,Västerås,Sweden,True,Yugoslavia,Aleksandar Petaković,16.0,False,False,False,,
1958-06-11,France,Yugoslavia,2,3,False,False,FIFA World Cup,Västerås,Sweden,True,Yugoslavia,Todor Veselinović,63.0,False,False,False,,
1958-06-11,France,Yugoslavia,2,3,False,False,FIFA World Cup,Västerås,Sweden,True,France,Just Fontaine,85.0,False,False,False,,
1958-06-11,France,Yugoslavia,2,3,False,False,FIFA World Cup,Västerås,Sweden,True,Yugoslavia,Todor Veselinović,88.0,False,False,False,,
1958-06-11,Mexico,Wales,1,1,False,True,FIFA World Cup,Solna,Sweden,True,Wales,Ivor Allchurch,32.0,False,False,False,,
1958-06-11,Mexico,Wales,1,1,False,True,FIFA World Cup,Solna,Sweden,True,Mexico,Jaime Belmonte,89.0,False,False,False,,
1958-06-11,Paraguay,Scotland,3,2,True,False,FIFA World Cup,Norrköping,Sweden,True,Paraguay,Juan Bautista Agüero,4.0,False,False,False,,
1958-06-11,Paraguay,Scotland,3,2,True,False,FIFA World Cup,Norrköping,Sweden,True,Scotland,Jackie Mudie,24.0,False,False,False,,
1958-06-11,Paraguay,Scotland,3,2,True,False,FIFA World Cup,Norrköping,Sweden,True,Paraguay,Cayetano Ré,45.0,False,False,False,,
1958-06-11,Paraguay,Scotland,3,2,True,False,FIFA World Cup,Norrköping,Sweden,True,Paraguay,José Parodi,73.0,False,False,False,,
1958-06-11,Paraguay,Scotland,3,2,True,False,FIFA World Cup,Norrköping,Sweden,True,Scotland,Bobby Collins,74.0,False,False,False,,
1958-06-12,Sweden,Hungary,2,1,True,False,FIFA World Cup,Solna,Sweden,False,Sweden,Kurt Hamrin,34.0,False,False,False,,
1958-06-12,Sweden,Hungary,2,1,True,False,FIFA World Cup,Solna,Sweden,False,Sweden,Kurt Hamrin,55.0,False,False,False,,
1958-06-12,Sweden,Hungary,2,1,True,False,FIFA World Cup,Solna,Sweden,False,Hungary,Lajos Tichy,77.0,False,False,False,,
1958-06-15,Argentina,Czechoslovakia,1,6,False,False,FIFA World Cup,Helsingborg,Sweden,True,Czechoslovakia,Milan Dvořák,8.0,False,False,False,,
1958-06-15,Argentina,Czechoslovakia,1,6,False,False,FIFA World Cup,Helsingborg,Sweden,True,Czechoslovakia,Zdeněk Zikán,17.0,False,False,False,,
1958-06-15,Argentina,Czechoslovakia,1,6,False,False,FIFA World Cup,Helsingborg,Sweden,True,Czechoslovakia,Zdeněk Zikán,40.0,False,False,False,,
1958-06-15,Argentina,Czechoslovakia,1,6,False,False,FIFA World Cup,Helsingborg,Sweden,True,Argentina,Oreste Corbatta,65.0,False,True,False,,
1958-06-15,Argentina,Czechoslovakia,1,6,False,False,FIFA World Cup,Helsingborg,Sweden,True,Czechoslovakia,Jiří Feureisl,69.0,False,False,False,,
1958-06-15,Argentina,Czechoslovakia,1,6,False,False,FIFA World Cup,Helsingborg,Sweden,True,Czechoslovakia,Václav Hovorka,82.0,False,False,False,,
1958-06-15,Argentina,Czechoslovakia,1,6,False,False,FIFA World Cup,Helsingborg,Sweden,True,Czechoslovakia,Václav Hovorka,89.0,False,False,False,,
1958-06-15,Austria,England,2,2,False,True,FIFA World Cup,Borås,Sweden,True,Austria,Karl Koller,15.0,False,False,False,,
1958-06-15,Austria,England,2,2,False,True,FIFA World Cup,Borås,Sweden,True,England,Johnny Haynes,56.0,False,False,False,,
1958-06-15,Austria,England,2,2,False,True,FIFA World Cup,Borås,Sweden,True,Austria,Alfred Körner,71.0,False,False,False,,
1958-06-15,Austria,England,2,2,False,True,FIFA World Cup,Borås,Sweden,True,England,Derek Kevan,74.0,False,False,False,,
1958-06-15,Brazil,Russia,2,0,True,False,FIFA World Cup,Gothenburg,Sweden,True,Brazil,Vavá,3.0,False,False,False,,
1958-06-15,Brazil,Russia,2,0,True,False,FIFA World Cup,Gothenburg,Sweden,True,Brazil,Vavá,77.0,False,False,False,,
1958-06-15,France,Scotland,2,1,True,False,FIFA World Cup,Örebro,Sweden,True,France,Raymond Kopa,22.0,False,False,False,,
1958-06-15,France,Scotland,2,1,True,False,FIFA World Cup,Örebro,Sweden,True,France,Just Fontaine,44.0,False,False,False,,
1958-06-15,France,Scotland,2,1,True,False,FIFA World Cup,Örebro,Sweden,True,Scotland,Sammy Baird,58.0,False,False,False,,
1958-06-15,Germany,Northern Ireland,2,2,False,True,FIFA World Cup,Malmö,Sweden,True,Northern Ireland,Peter McParland,18.0,False,False,False,,
1958-06-15,Germany,Northern Ireland,2,2,False,True,FIFA World Cup,Malmö,Sweden,True,Germany,Helmut Rahn,20.0,False,False,False,,
1958-06-15,Germany,Northern Ireland,2,2,False,True,FIFA World Cup,Malmö,Sweden,True,Northern Ireland,Peter McParland,60.0,False,False,False,,
1958-06-15,Germany,Northern Ireland,2,2,False,True,FIFA World Cup,Malmö,Sweden,True,Germany,Uwe Seeler,78.0,False,False,False,,
1958-06-15,Hungary,Mexico,4,0,True,False,FIFA World Cup,Sandviken,Sweden,True,Hungary,Lajos Tichy,19.0,False,False,False,,
1958-06-15,Hungary,Mexico,4,0,True,False,FIFA World Cup,Sandviken,Sweden,True,Hungary,Lajos Tichy,46.0,False,False,False,,
1958-06-15,Hungary,Mexico,4,0,True,False,FIFA World Cup,Sandviken,Sweden,True,Hungary,Károly Sándor,54.0,False,False,False,,
1958-06-15,Hungary,Mexico,4,0,True,False,FIFA World Cup,Sandviken,Sweden,True,Hungary,József Bencsics,69.0,False,False,False,,
1958-06-15,Paraguay,Yugoslavia,3,3,False,True,FIFA World Cup,Eskilstuna,Sweden,True,Yugoslavia,Radivoje Ognjanović,18.0,False,False,False,,
1958-06-15,Paraguay,Yugoslavia,3,3,False,True,FIFA World Cup,Eskilstuna,Sweden,True,Paraguay,José Parodi,20.0,False,False,False,,
1958-06-15,Paraguay,Yugoslavia,3,3,False,True,FIFA World Cup,Eskilstuna,Sweden,True,Yugoslavia,Todor Veselinović,21.0,False,False,False,,
1958-06-15,Paraguay,Yugoslavia,3,3,False,True,FIFA World Cup,Eskilstuna,Sweden,True,Paraguay,Juan Bautista Agüero,52.0,False,False,False,,
1958-06-15,Paraguay,Yugoslavia,3,3,False,True,FIFA World Cup,Eskilstuna,Sweden,True,Yugoslavia,Zdravko Rajkov,73.0,False,False,False,,
1958-06-15,Paraguay,Yugoslavia,3,3,False,True,FIFA World Cup,Eskilstuna,Sweden,True,Paraguay,Jorge Lino Romero,80.0,False,False,False,,
1958-06-15,Sweden,Wales,0,0,False,True,FIFA World Cup,Solna,Sweden,False,,,,,,False,,
1958-06-17,Czechoslovakia,Northern Ireland,1,2,False,False,FIFA World Cup,Malmö,Sweden,True,Czechoslovakia,Zdeněk Zikán,18.0,False,False,False,,
1958-06-17,Czechoslovakia,Northern Ireland,1,2,False,False,FIFA World Cup,Malmö,Sweden,True,Northern Ireland,Peter McParland,44.0,False,False,False,,
1958-06-17,Czechoslovakia,Northern Ireland,1,2,False,False,FIFA World Cup,Malmö,Sweden,True,Northern Ireland,Peter McParland,97.0,False,False,False,,
1958-06-17,England,Russia,0,1,False,False,FIFA World Cup,Gothenburg,Sweden,True,Russia,Anatoli Ilyin,69.0,False,False,False,,
1958-06-17,Hungary,Wales,1,2,False,False,FIFA World Cup,Solna,Sweden,True,Hungary,Lajos Tichy,33.0,False,False,False,,
1958-06-17,Hungary,Wales,1,2,False,False,FIFA World Cup,Solna,Sweden,True,Wales,Ivor Allchurch,55.0,False,False,False,,
1958-06-17,Hungary,Wales,1,2,False,False,FIFA World Cup,Solna,Sweden,True,Wales,Terry Medwin,76.0,False,False,False,,
1958-06-19,Brazil,Wales,1,0,True,False,FIFA World Cup,Gothenburg,Sweden,True,Brazil,Pelé,66.0,False,False,False,,
